nl,code
derive the class BaseTemporalField from the base class Field class.,class BaseTemporalField ( Field ) :
"convert s to integer of base 36, substitute it for value.","value = int ( s , 36 )"
derive the class CheckRegistry with object as base class.,class CheckRegistry ( object ) :
"call the nethod self._isdst with an argument dt, if it evaluates to true,",if self . _isdst ( dt ) :
return boolean True.,return True
"call the function datetime.datetime with utc as argument if call to the is_aware(d) returns True, if not None is the argument, store the result in now.",now = datetime . datetime . now ( utc if is_aware ( d ) else None )
"call the method pending_references.keys, put the result into a set and substitute it for not_installed_models.",not_installed_models = set ( pending_references . keys ( ) )
derive the class ContextDict from the dict base class.,class ContextDict ( dict ) :
"if name equals a string 'regex',",if name == 'regex' :
"for every match in matches,",for match in matches :
strip f of whitespaces and append it to plist.,plist . append ( f . strip ( ) )
increment i by integer 1.,i += 1
"call the self.file.close method, return the result.",return self . file . close ( )
return an empty string.,return ''
"write string ""No conflicts detected to merge."" to self.stdout stream.","self . stdout . write ( ""No conflicts detected to merge."" )"
import module json.,import json
call the method regex.search with 2 arguments: text and pos.,"m = regex . search ( text , pos )"
"if key is contained in d,",if key in d :
define the method h with an argument self.,def h ( self ) :
append t.contents to comment.,comment . append ( t . contents )
self.error_class called with an argument error_class set to string 'nonfield'. define the method _raw_value with 2 arguments: self and fieldname.,"def _raw_value ( self , fieldname ) :"
substitute value under the PREV key of the root dictionary for last.,last = root [ PREV ]
"if f equals to string '__pycache__',",if f == '__pycache__' :
from django.core.exceptions import ValidationError into default name space.,from django . core . exceptions import ValidationError
"as arguments for the call to the unicode function, return the result. substitute unichr for unichr.",unichr = unichr
"call the private dict.__setitem__ method with self class instance, key and result of the function http_cookies.Morsel() as arguments.","dict . __setitem__ ( self , key , http_cookies . Morsel ( ) )"
"call the method parser.next_token, substitute the result for token.",token = parser . next_token ( )
"define the method __init__ with 4 arguments: self, result of the function streaming_content=(), unpacked list args,","def __init__ ( self , streaming_content = ( ) , * args , ** kwargs ) :"
from django.core.management.base import BaseCommand and CommandError into default name space.,"from django . core . management . base import BaseCommand , CommandError"
substitute socket.AF_INET6 for self.address_family.,self . address_family = socket . AF_INET6
define the method open with argument self.,def open ( self ) :
"if templatetags_modules is false,",if not templatetags_modules :
"call the middleware_method with request, callback, callback_args and callback_kwargs as the arguments, substitute the result for response.","response = middleware_method ( request , callback , callback_args , callback_kwargs )"
"if TemplateLoader has an attribute 'load_template_source',","if hasattr ( TemplateLoader , 'load_template_source' ) :"
input_type is a string 'hidden'.,input_type = 'hidden'
"if contents is false, substitute self.label for contents.",contents = contents or self . label
substitute value.pk for value.,value = value . pk
return value.,return value
"try,",try :
return is boolean True.,return True
if self has an attribute '_size'.,"if hasattr ( self , '_size' ) :"
"if not,",else :
"if cache is None,",if cache is None :
"raise an IOError exception with argument string ""%s exists and is not a directory."", where '%s' is replaced by directory.","raise IOError ( ""%s exists and is not a directory."" % directory )"
"define the method __init__ with 4 arguments: self, data, func and prefix.","def __init__ ( self , data , func , prefix ) :"
"call the function warnings.warn with 3 arguments: string ""The django.forms.util module has been renamed. ""","warnings . warn ( ""The django.forms.util module has been renamed. "" ""Use django.forms.utils instead."" , RemovedInDjango19Warning , stacklevel = 2 )"
derive the class ChoiceInput from the SubWidget base class.,class ChoiceInput ( SubWidget ) :
"define the method _has_changed with arguments self, data and initial.","def _has_changed ( self , initial , data ) :"
"call the function force_text with first element of list_ as an argument, return the result.",return force_text ( list_ [ 0 ] )
"call the method re.compile with 2 arguments: raw string '^(?P<value>""Plural-Forms.+?\\n"")\s*$',","plural_forms_re = re . compile ( r'^(?P<value>""Plural-Forms.+?\\n"")\s*$' , re . MULTILINE | re . DOTALL )"
"and re.VERBOSE, substitute the result for smart_split_re. define the function smart_split with an argument text.",def smart_split ( text ) :
call the method app.initialize with an argument argv as an empty list.,app . initialize ( argv = [ ] )
substitute first element of fks_to_parent for fk.,fk = fks_to_parent [ 0 ]
from django.conf import settings into default name space.,from django . conf import settings
"try,",try :
define the function linebreaksbr with 2 arguments value and autoescape set to None.,"def linebreaksbr ( value , autoescape = None ) :"
"if ValueError exception is caught,",except ValueError :
"if not,",else :
define the method path with arguments self and name.,"def path ( self , name ) :"
where '%s' is replaced with self.__class__.__name__. derive the class HttpResponse from the HttpResponseBase base class.,class HttpResponse ( HttpResponseBase ) :
"if string 'DJANGO_AUTO_COMPLETE' is not contained in os.environ,",if 'DJANGO_AUTO_COMPLETE' not in os . environ :
derive the class BlockContext from the Exception base class.,class BlockContext ( object ) :
"if only_new is true,",if only_new :
"call the function io.open with orig_file and encoding set to settings.FILE_CHARSET, with the result renamed to fp,","with io . open ( orig_file , encoding = settings . FILE_CHARSET ) as fp :"
"otherwise if msg is true,",elif msg :
"if neg is true,",if neg :
from __future__ import unicode_literals into default name space.,from __future__ import unicode_literals
"if key is contained in d,",if key in d :
return result.,return result
"if count does not equals to integer 0,",if count != 0 :
"join into a path: path and string '%s.pot', where '%s' is replaced with self.domain converted into a string.","potfile = os . path . join ( path , '%s.pot' % str ( self . domain ) )"
"format value into printable data representation with formating rules arg, return the result.","return format ( value , arg )"
delete entry under the attr key of the attrs dictionary.,del attrs [ attr ]
"for every supported_code in _supported,",for supported_code in _supported :
"__all__ is a string containing strings: 'UploadFileException', 'StopUpload', 'SkipFile', 'FileUploadHandler',","__all__ = [ 'UploadFileException' , 'StopUpload' , 'SkipFile' , 'FileUploadHandler' , 'TemporaryFileUploadHandler' , 'MemoryFileUploadHandler' , 'load_handler' , 'StopFutureHandlers' ]"
derive the class Literal from the TokenBase base class.,class Literal ( TokenBase ) :
"if ValidationError exception is caught,",except ValidationError :
new_value is an empty list.,new_value = [ ]
return value.,return value
from django.apps import apps into default name space.,from django . apps import apps
origin is an instance of StringOrigin class created with an argument template_string.,origin = StringOrigin ( template_string )
"infos, 'INFOS' for every issues and group_name in sorted_issues,","for issues , group_name in sorted_issues :"
call the method self.file.write with argument raw_data.,self . file . write ( raw_data )
"call the function re.compile with raw string '(\s+)', substitute the result for word_split_re.",word_split_re = re . compile ( r'(\s+)' )
"result of the call to the method v.resolve with an argument context, for result of the function smart_text called with 2 arguments k and string 'ascii'. call the method self.view_name.resolve with an argument context, substitute the result for view_name.",view_name = self . view_name . resolve ( context )
"call the method self.fields.items, for every name and field in return value,","for name , field in self . fields . items ( ) :"
import module django.,import django
"try,",try :
define the method __str__ with an argument self.,def __str__ ( self ) :
"if dictionary is false,",if not dictionary :
"call the function ungettext with 3 arguments: singular, plural and number, return the result.","return ungettext ( singular , plural , number )"
"substitute the resulting list for list_. call the method setlist from the base class of the QueryDict class, with arguments key and list_.","super ( QueryDict , self ) . setlist ( key , list_ )"
"call the method data.find with an argument self._boundary, substitute the result for index.",index = data . find ( self . _boundary )
"if self has an 'requires_model_validation' attribute, has_old_option is boolean True, otherwise it is boolean False.","has_old_option = hasattr ( self , 'requires_model_validation' )"
raise an exception of class NotImplementedError with string 'subclasses of BaseCache must provide an add() method' as argument.,raise NotImplementedError ( 'subclasses of BaseCache must provide an add() method' )
"call the timezone.now function, substitute the result for now.",now = timezone . now ( )
"if iterator is None,",if iterator is None :
"define the method __init__ with 8 arguments: self, data set to None, files set to None, instance set to None,","def __init__ ( self , data = None , files = None , instance = None , save_as_new = False , prefix = None , queryset = None , ** kwargs ) :"
use global variable _supported.,global _supported
"dest as a string 'no_optimize', default set to boolean False and help as a string 'Do not try to optimize the squashed operations.'. call the method parser.add_argument with 5 arguments: string '--noinput', action set to string 'store_false',","parser . add_argument ( '--noinput' , action = 'store_false' , dest = 'interactive' , default = True , help = 'Tells Django to NOT prompt the user for input of any kind.' )"
call the method self.validate with an argument out.,self . validate ( out )
define the function get_language_bidi.,def get_language_bidi ( ) :
"call the self.get method with arguments key and version set to version, substitute the result for value.","value = self . get ( key , version = version )"
"instantiate a class Group with 2 arguments: string ""%%(%s)s"" formated with param, and param, append it to result.","result . append ( Group ( ( ( ""%%(%s)s"" % param ) , param ) ) )"
define the function _create_cache with backend and dictionary pair of elements kwargs as arguments.,"def _create_cache ( backend , ** kwargs ) :"
"for every pos and elt in enumerated iterable source,","for pos , elt in enumerate ( source ) :"
"raise an TemplateSyntaxError exception with an argument string ""'%s' cannot appear more than once in the same template"",","raise TemplateSyntaxError ( ""'%s' cannot appear more than once in the same template"" % bits [ 0 ] )"
call the method sys.stdout.close.,sys . stdout . close ( )
substitute OPERATORS dictionary element under token key for op.,op = OPERATORS [ token ]
define the method _ipython_pre_100 with an argument self.,def _ipython_pre_100 ( self ) :
"try,",try :
"if not,",else :
"if files is true, substitute it for self.files, if not self.files is an empty dictionary.",self . files = files or { }
"def the method __init__ with 5 arguments: self, object_list, per_page, orphans set to integer 0 and allow_empty_first_page set to boolean True.","def __init__ ( self , object_list , per_page , orphans = 0 , allow_empty_first_page = True ) :"
"call the method self._get_validation_exclusions, substitute the result for exclude.",exclude = self . _get_validation_exclusions ( )
"raise an SignatureExpired exception with an argument string 'Signature age %s > %s seconds', where '%s' is replaced by age and max_age, respectively.","raise SignatureExpired ( 'Signature age %s > %s seconds' % ( age , max_age ) )"
increment weight by integer 2.,weight += 2
from django import VERSION as version into default name space.,from django import VERSION as version
"try,",try :
if compare_to is not equal to value under the self key of state_frame.,if compare_to != state_frame [ self ] :
"if call to the function os.path.exists with argument directory evaluates to boolean False,",if not os . path . exists ( directory ) :
call the the method __init__ from the base class of the class Context.,"super ( Context , self ) . __init__ ( dict_ )"
"try,",try :
define the function title with an argument value.,def title ( value ) :
"substitute it for max_age, if not, max_age is integer 0. if not,",else :
call the method self.func with an argument value.,return self . func ( value )
call the method __init__ from the base class of the Field class.,"super ( Field , self ) . __init__ ( )"
from django.core.validators import validate_ipv4_address.,from django . core . validators import validate_ipv4_address
define the method self and blocks.,"def add_blocks ( self , blocks ) :"
"call the function _slugify with an argument value, return the result.",return _slugify ( value )
"return the value under the 'CONTENT_TYPE' of the META dictionary, if it doesnt exist return an empty string, substitute the result for content_type. if content_type doesnt start with string 'multipart/',",if not content_type . startswith ( 'multipart/' ) :
_empty_value is an empty string.,_empty_value = ''
substitute self.max_num for total_forms.,total_forms = self . max_num
from django.db import models into default name space.,from django . db import models
"if 'Location' is contained in response and function request.get_host evaluates to True,",if 'Location' in response and request . get_host ( ) :
"if not,",else :
"evaluate the method get_image_dimensions with self class instance and close set to close as the arguments, substitute the result for self._dimensions_cache.","self . _dimensions_cache = get_image_dimensions ( self , close = close )"
"convert value into an floating point number, substitute it for value.",value = float ( value )
return boolean False.,return False
"if PY3 filed of six is boolean True,",if six . PY3 :
"define the method delete with self class instance, key and version defaulting to None as arguments.","def delete ( self , key , version = None ) :"
encoding is None.,encoding = None
define the method clean with 2 arguments: self and value.,"def clean ( self , value ) :"
raise a SerializerDoesNotExist exception with an argument format.,raise SerializerDoesNotExist ( format )
"call the function token_kwargs with 3 arguments: remaining_bits, parser and support_legacy set to boolean True, substitute the result for extra_context.","extra_context = token_kwargs ( remaining_bits , parser , support_legacy = True )"
define the method __repr__with an argument self.,def __repr__ ( self ) :
"if model._meta.proxy is false and return value of the function router.allow_migrate called with arguments using and model is true,","if not model . _meta . proxy and router . allow_migrate ( using , model ) :"
import module os.,import os
"for every ip in tuple containing 3 elements: self._ipython, self._ipython_pre_100 and self._ipython_pre_011,","for ip in ( self . _ipython , self . _ipython_pre_100 , self . _ipython_pre_011 ) :"
define the function _strip_once with an argument value.,def _strip_once ( value ) :
substitute value under the subcommand key of the commands dictionary for app_name.,app_name = commands [ subcommand ]
"call the function smart_text with argument key_value, use the result as an argument for the call to the self.xml.characters method.",self . xml . characters ( smart_text ( key_value ) )
define the __init__method with arguments self and exception.,"def __init__ ( self , exception ) :"
"for every message in messages,",for message in messages :
define the method send_messages with arguments self and email_messages.,"def send_messages ( self , email_messages ) :"
"try,",try :
"register.tag decorator,",@ register . tag
substitute fk for FormSet.fk.,FormSet . fk = fk
derive the class CheckboxInput from the Widget base class.,class CheckboxInput ( Widget ) :
"remove config dictionary element under 'formatter' key, if it exists substitute it for formatter, if not, formatter is None.","formatter = config . pop ( 'formatter' , None )"
"compile self.match regular expression, substitute it for self.match_re.",self . match_re = re . compile ( self . match )
"if not,",else :
define the function walk_to_end with 2 arguments ch and input_iter.,"def walk_to_end ( ch , input_iter ) :"
add row_data to seen_data set.,seen_data . add ( row_data )
define the function server_bind with an argument self.,"def log_message ( self , format , * args ) :"
"and element of tokens at i incremented by 1 index equals a string ""in"", token is a string ""not in"".","token = ""not in"""
"self._stream is a class instance of a LimitedStream class, initialized with self.environ dictionary value under the 'wsgi.input' key,","self . _stream = LimitedStream ( self . environ [ 'wsgi.input' ] , content_length )"
derive the class RadioSelect from the RendererMixin and Select base classes.,"class RadioSelect ( RendererMixin , Select ) :"
"kwargs is a dictionary with elements: config dictionary element under k key for k, for every k in result of function valid_ident,","kwargs = dict ( ( k , config [ k ] ) for k in config if valid_ident ( k ) )"
call the function activate with an argument self.language.,activate ( self . language )
remove tmpdir directory.,os . rmdir ( tmpdir )
"if args in None of boolean False, substitute it for an empty dictionary.",kwargs = kwargs or { }
define the method __iter__ with an argument self.,def __iter__ ( self ) :
"while answer is false or answer is not contained in string ""yn"", perform the following,","while not answer or answer not in ""yn"" :"
raise a NotImplementedError with an argument string,raise NotImplementedError ( 'subclasses of Serializer must provide an handle_field() method' )
return host and an empty string.,"return host , ''"
"for every dict_ in self.dicts,",for dict_ in self . dicts :
"if self is not contained in context.render_context,",if self not in context . render_context :
"get the value under the self.status_code key of the REASON_PHRASES dictionary, if it exists substitute it for the self.reason_phrase,","self . reason_phrase = REASON_PHRASES . get ( self . status_code , 'UNKNOWN STATUS CODE' )"
kwargs is an empty dictionary.,kwargs = { }
"call the method add_arguments from the base class of the class Command, with an argument parser.","super ( Command , self ) . add_arguments ( parser )"
append rel_model to deps.,deps . append ( rel_model )
RAISE_ERROR is an instance of object class.,RAISE_ERROR = object ( )
"if language_code is not contained in self._regex_dict,",if language_code not in self . _regex_dict :
"if length of bits is not equal to integer 2,",if len ( bits ) != 2 :
do nothing.,pass
define the function print_ with 2 arguments: unpacked list args and unpacked dictionary kwargs.,"def print_ ( * args , ** kwargs ) :"
"get the value under the 'content-transfer-encoding' key of the disposition meta_data, substitute it for transfer_encoding.",transfer_encoding = meta_data . get ( 'content-transfer-encoding' )
USE_INOTIFY is boolean True.,USE_INOTIFY = True
from django.utils.safestring import mark_safe and SafeData into default name space.,"from django . utils . safestring import mark_safe , SafeData"
"if '%s' is contained in settings.TEMPLATE_STRING_IF_INVALID, invalid_var_format_string is boolean True, otherwise it is False.",invalid_var_format_string = '%s' in settings . TEMPLATE_STRING_IF_INVALID
import module tempfile.,import tempfile
"split ip_str by '::', substitute it for hextet.",hextet = ip_str . split ( '::' )
"'Select a valid choice. %(value)s is not one of the available choices.' for 'invalid_choice'. define the method __init__ with 9 arguments: self, choices set to an empty tuple, required set to boolean True, widget set to None,","def __init__ ( self , choices = ( ) , required = True , widget = None , label = None , initial = None , help_text = '' , * args , ** kwargs ) :"
"if buffer_ is true,",if buffer_ :
"kw is a list with 3 elements: d.year, d.month and d.day.","kw = [ d . year , d . month , d . day ]"
from django.utils.six.moves import html_entities into default name space.,from django . utils . six . moves import html_entities
remove last 2 elements from bits.,bits = bits [ : - 2 ]
define the method loaddata with 2 arguments self and fixture_labels.,"def loaddata ( self , fixture_labels ) :"
"__all__ is a tuple containing strings: 'Storage', 'FileSystemStorage', 'DefaultStorage' and 'default_storage'.","__all__ = ( 'Storage' , 'FileSystemStorage' , 'DefaultStorage' , 'default_storage' )"
return res.,return res
"if limit_choices_to is not None,",if limit_choices_to is not None :
"substitute the resulting string for choices. call the method self.create_select with 6 arguments: name, self.year_field, value, day_val, choices and self.day_none_value,","html [ 'day' ] = self . create_select ( name , self . day_field , value , day_val , choices , self . day_none_value )"
"call the function open_method with arguments: fixture_file and mode, substitute the result for fixture.","fixture = open_method ( fixture_file , mode )"
"if string '--commands' is contained in args,",if '--commands' in args :
return None.,return None
"call the function timeuntil with 2 arguments value and arg, return the result.","return timeuntil ( value , arg )"
buf is an instance of StreamingBuffer class.,buf = StreamingBuffer ( )
"substitute the result for block_re. call the function re.compile with an argument raw string ""^\s*endblocktrans$"", substitute the result for endblock_re.","endblock_re = re . compile ( r""""""^\s*endblocktrans$"""""" )"
self._num_pages is a integer 0.,self . _num_pages = 0
derive the class Warning from base class CheckMessage.,class Warning ( CheckMessage ) :
define the method resolve with arguments self and path.,"def resolve ( self , path ) :"
"call the method self.set with key, value, version incremented by delta, as arguments.","self . set ( key , value , version = version + delta )"
"raise ValidationError with 2 arguments: return value of the function _ called with an argument string,","raise ValidationError ( _ ( 'ManagementForm data is missing or has been tampered with' ) , code = 'missing_management_form' , )"
substitute last four elements of base for base.,base = base [ : - 4 ]
"if name is true, substitute it for function_name, if not get attribute '_decorated_function' from func object,","function_name = ( name or getattr ( func , '_decorated_function' , func ) . __name__ )"
if resolver.urlconf_module is None:,if resolver . urlconf_module is None :
yaml import CSafeDumper as SafeDumper into default name space.,from yaml import CSafeDumper as SafeDumper
"if not,",else :
"called with n.getAttribute('pk') method. call the m2m_convert function with an argument c, for every c in return value of the method node.getElementsByTagName,","return [ m2m_convert ( c ) for c in node . getElementsByTagName ( ""object"" ) ]"
"call the method self.handle_file_complete with arguments old_field_name, counters.","self . handle_file_complete ( old_field_name , counters )"
models is a string 'models',models = 'models'
"if Exception, renamed to e, exception is caught,",except Exception as e :
substitute data.size for file_name.,file_size = data . size
from django.utils import lru_cache into default name space.,from django . utils import lru_cache
return no.,return no
"create list out of last_row elements from the start to the last length of row_ender element, append str_hidden and row_ender to it,",output [ - 1 ] = last_row [ : - len ( row_ender ) ] + str_hidden + row_ender
import module datetime.,import datetime
call the self._createdir method.,self . _createdir ( )
"substitute '%r' in string ' ngettext(%r, %r, count) ' with result of the function join_tokens, called with 2 arguments: singular,","out . write ( ' ngettext(%r, %r, count) ' % ( join_tokens ( singular , trimmed ) , join_tokens ( plural , trimmed ) ) )"
"call the method calendar.isleap with an argument self.data.year, return the result.",return calendar . isleap ( self . data . year )
define the _setup method with argument self.,def _setup ( self ) :
"get the next element of the iterable pattern_iter, assign the result for ch and escaped, respectively.","ch , escaped = next ( pattern_iter )"
"and help is a string 'Tells Django to use plain Python, not IPython or bpython.'. call the method parser.add_argument with 4 arguments: string '--no-startup', action as a string 'store_true',","parser . add_argument ( '--no-startup' , action = 'store_true' , dest = 'no_startup' , help = 'When using plain Python, ignore the PYTHONSTARTUP environment variable and ~/.pythonrc.py script.' )"
"define the function urlize with 4 arguments: text, trim_url_limit set to None, nofollow set to boolean False,","def urlize ( text , trim_url_limit = None , nofollow = False , autoescape = False ) :"
"return an instance of Template class, created with 2 arguments: source, origin and name, return the result.","return Template ( source , origin , name )"
append entry to files list.,files . append ( entry )
return path_info.decode method return value called with UTF_8 as the argument.,return path_info . decode ( UTF_8 )
substitute '%s' with return value of the function get_text_list called with 2 arguments:self.extensions converted into a list and string 'and'. self.invoked_for_django is boolean False.,self . invoked_for_django = False
define the function deconstructible with 2 arguments: unpacked list args and unpacked dictionary kwargs.,"def deconstructible ( * args , ** kwargs ) :"
define the method _add_local_translations with an argument self.,def _add_local_translations ( self ) :
make a system symbolic link between original_path and symlink_path.,"os . symlink ( original_path , symlink_path )"
"call the method other.__cast, substitute the result for other.",other = other . __cast ( )
define the method _get_size with argument self.,def _get_size ( self ) :
"if not,",else :
"call the function lazy with 2 arguments: func and unpacked list resultclasses, call the result with 2 arguments: unpacked list args,","return lazy ( func , * resultclasses ) ( * args , ** kwargs )"
"if self.keep_pot is false,",if not self . keep_pot :
potfiles is an empty list.,potfiles = [ ]
substitute doublecolon_len for best_doublecolon_len.,best_doublecolon_len = doublecolon_len
"if boundary is an instance of six.text_type class,","if isinstance ( boundary , six . text_type ) :"
"or path is not contained in the value under the medium key of self._css dictionary. call the method self._css.setdefault with 2 arguments medium and an empty string, append path to the result.","self . _css . setdefault ( medium , [ ] ) . append ( path )"
"increment self.active_writers by integer 1,",self . active_writers += 1
substitute complain for sort.,sort = complain
define the method get_dump_object with arguments self and obj.,"def get_dump_object ( self , obj ) :"
substitute lineno for translators_comment_start.,translators_comment_start = lineno
"call the method __init__ from the base class of the class CheckboxChoiceInput, with 2 arguments: unpacked list args,","super ( CheckboxChoiceInput , self ) . __init__ ( * args , ** kwargs )"
"try,",try :
call the method self.make_writeable with an argument new_path.,self . make_writeable ( new_path )
"raise an ValueError exception with argument string ""EMAIL_USE_TLS/EMAIL_USE_SSL are mutually exclusive, so only set one of those settings to True."".","raise ValueError ( ""EMAIL_USE_TLS/EMAIL_USE_SSL are mutually exclusive, so only set "" ""one of those settings to True."" )"
substitute error_messages for value under the ''error_messages' key of the kwargs dictionary.,kwargs [ 'error_messages' ] = error_messages
update self.filters dictionary with lib.filters.,self . filters . update ( lib . filters )
data is an empty list.,data = [ ]
"compile the regex from the raw string ""((^|[^%])(%%)*%[sy])"", substitute the result for _illegal_formatting.","_illegal_formatting = re . compile ( r""((^|[^%])(%%)*%[sy])"" )"
"substitute the result for i-th element of words. if not,",else :
"split self._wrapped into words, substitute the result for words.",words = self . _wrapped . split ( )
import module warnings.,import warnings
"substitute '%s' in a string "" %s:\n"" with return value of the self.style.MIGRATE_LABEL method called with argument writer.filename,","self . stdout . write ( "" %s:\n"" % ( self . style . MIGRATE_LABEL ( writer . filename ) , ) )"
"if labels is true and f.name is contained in labels,",if labels and f . name in labels :
define the method total_form_count with an argument self.,def total_form_count ( self ) :
import module codecs.,import codecs
return value.,return value
"current_app as context.current_app, substitute the result for url. if NoReverseMatch exception is caught,",except NoReverseMatch :
"help is a string ""Creates new migration(s) for apps."".","help = ""Creates new migration(s) for apps."""
derive the NoArgsCommand class from the BaseCommand base class.,class NoArgsCommand ( BaseCommand ) :
import module subprocess.,import subprocess
"call the function ungettext with 3 arguments: singular, plural and number, substitute the result for result.","result = ungettext ( singular , plural , number )"
import module re.,import re
"filesize_number_format with result of division of bytes by MB as an argument, substitute the result for value. otherwise if bytes is smaller than TB,",elif bytes < TB :
"if not,",else :
"call the method self._stream.read with an argument integer 1, substitute the result for unused_char.",unused_char = self . _stream . read ( 1 )
"if buffer_ is not None,",if buffer_ is not None :
substitute value under the 'verbosity' key of the options dictionary for self.verbosity.,self . verbosity = options [ 'verbosity' ]
from django.db.migrations.executor import MigrationExecutor into default name space.,from django . db . migrations . executor import MigrationExecutor
define method readline with self class instance and size set to None.,"def readline ( self , size = None ) :"
"function logging.getLogger, assign the result to the security_logger. evaluate the function force_text with e as an argument, extra is an dictionary with two pair of elements,","security_logger . error ( force_text ( e ) , extra = { 'status_code' : 400 , 'request' : request } )"
"define the method start_doctype_decl with an arguments self, name, sysid, pubid and has_internal_subset.","def start_doctype_decl ( self , name , sysid , pubid , has_internal_subset ) :"
define the method __copy__ with an argument self.,def __copy__ ( self ) :
"format a string ""(?P<%s>%s)"" with groupid and tok.regex, append it to the parts.","parts . append ( ""(?P<%s>%s)"" % ( groupid , tok . regex ) )"
x is integer 0.,x = 0
define the function templatize with 2 arguments: src and origin set to None.,"def templatize ( src , origin = None ) :"
"if self has an 'error_dict' attribute,","if hasattr ( self , 'error_dict' ) :"
output is an empty list.,output = [ ]
if data is empty.,if not data :
"if not,",else :
"default set to True, help containing string 'Tells Django to NOT prompt the user for input of any kind.' as arguments. call the method parser.add_argument with string '--no-initial-data', action containing string 'store_false',","parser . add_argument ( '--no-initial-data' , action = 'store_false' , dest = 'load_initial_data' , default = True , help = 'Tells Django not to load any initial data after database synchronization.' )"
call the function warnings.warn with 3 arguments: string 'Using SplitDateTimeWidget with DateTimeField is deprecated. ',"warnings . warn ( 'Using SplitDateTimeWidget with DateTimeField is deprecated. ' 'Use SplitDateTimeField instead.' , RemovedInDjango19Warning , stacklevel = 2 )"
"call the method prepare_value from the base class of the class ModelChoiceField, with an argument value, return the result.","return super ( ModelChoiceField , self ) . prepare_value ( value )"
return boolean False.,return False
"call the method self.configure_custom with an argument config, substitute the result for result.",result = self . configure_custom ( config )
"call the re.compile function with 2 arguments: raw string ""(^[-!#$%&'*+/=?^_`{}|~0-9A-Z]+(\.[-!#$%&'*+/=?^_`{}|~0-9A-Z]+)*$"",","user_regex = re . compile ( r""(^[-!#$%&'*+/=?^_`{}|~0-9A-Z]+(\.[-!#$%&'*+/=?^_`{}|~0-9A-Z]+)*$"" r'|^""([\001-\010\013\014\016-\037!#-\[\]-\177]|\\[\001-\011\013\014\016-\177])*""$)' , re . IGNORECASE )"
define the method has_changed with an argument self.,def has_changed ( self ) :
return an empty string.,"return """""
from django.core.exceptions import ValidationError and NON_FIELD_ERRORS into default name space.,"from django . core . exceptions import ValidationError , NON_FIELD_ERRORS"
"call the function sql_destroy_indexes with 3 arguments: app_config, self.style and connection, substitute the result for statements.","statements = sql_delete ( app_config , self . style , connection )"
define the method render with 2 arguments: self and context.,"def render ( self , context ) :"
"if data has an attribute 'read',","if hasattr ( data , 'read' ) :"
"parse_until is an empty list,",parse_until = [ ]
"if self.encoding exists substitute it for encoding, if not substitute settings.DEFAULT_CHARSET for encoding.",encoding = self . encoding or settings . DEFAULT_CHARSET
"if _standard_context_processors is None,",if _standard_context_processors is None :
append ch to result.,name . append ( ch )
"append list containing view_path to self.namespaces list, join all the elements into a string separated by character ':',",self . view_name = ':' . join ( self . namespaces + [ view_path ] )
"define the method decr with arguments self, key, delta defaulting to integer 1 and version defaulting to None.","def decr ( self , key , delta = 1 , version = None ) :"
"call the function _import_module with an argument self.mod, substitute the result for module.",module = _import_module ( self . mod )
"sum item and i_item together, append the result to new_result.",new_result . append ( item + i_item )
"if ValueError exception is caught,",except ValueError :
call the mail.attach_alternative method with html_message and string 'text/html' as arguments.,"mail . attach_alternative ( html_message , 'text/html' )"
substitute self._rollback for rollback.,rollback = self . _rollback
substitute fields for value under the 'fields' key of attrs dictionary.,attrs [ 'fields' ] = fields
"if self.flags is true and self.regex is not an instance of a six.string_types type,","if self . flags and not isinstance ( self . regex , six . string_types ) :"
from django.utils.encoding import force_text into default name space.,from django . utils . encoding import force_text
substitute instance for self.instance.,self . instance = instance
"call the function allow_lazy with 2 arguments: unescape_entities and six.text_type, substitute the result for unescape_entities.","unescape_entities = allow_lazy ( unescape_entities , six . text_type )"
"append orig_file to string '#: ', substitute it for new.",new = '#: ' + orig_file
"call the method json.dumps with a dictionary generate with an expression as an argument, return value of the function e.get_json_data,","return json . dumps ( { f : e . get_json_data ( escape_html ) for f , e in self . items ( ) } )"
substitute parent_instance for self.parent_instance.,self . parent_instance = parent_instance
use global variable templatetags_modules.,global templatetags_modules
substitute variables for self.vars.,self . vars = variables
"try,",try :
"if safe_input is true,",if safe_input :
append value to self._closable_objects list.,self . _closable_objects . append ( value )
import rlcompleter.,import rlcompleter
substitute renderer for self.renderer.,self . renderer = renderer
substitute value under the key key of self._cache dictionary for pickled.,pickled = self . _cache [ key ]
import module decimal.,import decimal
"substitute settings.TEMPLATE_STRING_IF_INVALID for current,",current = settings . TEMPLATE_STRING_IF_INVALID
"if length of password is greater than inner.block_size,",if len ( password ) > inner . block_size :
from __future__ import unicode_literals into default name space.,from __future__ import unicode_literals
"append string ""UNIQUE"" to field_output.","field_output . append ( ""UNIQUE"" )"
"call the function token.split_contents, substitute the result without the first element for bits.",bits = token . split_contents ( ) [ 1 : ]
define the method B with an argument self.,def B ( self ) :
substitute params without the first element for params.,params = params [ 1 : ]
do nothing.,pass
"join elements of hextets into a string, separated with ':', substitute it for result.","result = "":"" . join ( hextets )"
"use the result as an argument for the call to the os.path.join function, use the result and the norm_patterns as arguments for the call to the is_ignored function, if it evaluates to true, remove dirname from the dirnames.",dirnames . remove ( dirname )
